Sample_description,NrKlant,NmKlant,NrKlantGenby,MonstGenBij,Adres2,Adres3,Adres4,NrOrder,NrOndz,Subcategorie,Sample description,Material,OmTypeMonster,DtMonster,DtVerslag,BemDiepteLg,BemDiepteHg,NrMonsterRm,TVocht,Moisture,TDroge stof,Droge stof,Tleeg3,leeg3,TN-Tot,Total nitrogen stock (mg N/kg),TCN,C/N ratio,TN-Levering,N-supplying capacity (kg N/ha),TC-totaal,C-totaal,TP-totaal,Total P-stock (mg P2O5/100g),TP-PAE,P-PAE,TAdviesPw,AdviesPw,TP-AL,P-AL,TK,K,TK-vrd,K-soil stock (mmol+/kg),TK-getal,K-getal,TS-totaal,Total sulphur stock (mg S/kg),TSLV,S-supplying capacity (kg S/ha),TSaanv,Saanv,TMg,Mg,TK/Mg,K/Mg,TNa,Na,TB,B,TCu-PAE,Cu-PAE,TMn,Mn,TCo-PAE,Co-PAE,TZn-PAE,Zn-PAE,TpH_NIR,pH_NIR,TpH,pH,TKZK,Carbonate lime (%),TOS,Organic matter (%),TLutum,Clay % (<2 μm),TCEC,Clay-humus (CEC)CEC (mmol+/kg),TCEC-Bez.,CEC-saturation (%),TS-PAE,S-PAE,TMicr.activiteit,Microbial activity (mg N/kg),TC/S,C/S ratio
PARAFALLW,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223515,778221,BEM,PARAFALLW 18381,BODEM,Loess,08102020,12112020,0,25,0,,1.1,,,,,,1290,,9,,75,,,,92,,,,,,,,,,4.6,,,,225,,12,,16,,,,,,,,,,,,,,,,,,,,5.6,,0.7,,2.5,,11,,106,,91,,,,36,,53
PARAMOUR1,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223514,778219,BEM,PARAMOUR1 18379,BODEM,Loess,08102020,12112020,0,25,0,,1.2,,,,,,1780,,11,,90,,,,118,,,,,,,,,,5.1,,,,265,,11,,15,,,,,,,,,,,,,,,,,,,,5.7,,0.9,,3.5,,13,,110,,95,,,,74,,71
PARKBRAM,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223500,778157,BEM,PARKBRAM 18713,BODEM,Loess,08102020,12112020,0,25,0,,1.4,,,,,,1220,,12,,60,,,,45,,,,,,,,,,5.2,,,,170,,6,,10,,,,,,,,,,,,,,,,,,,,6.3,,1.2,,2.7,,14,,144,,89,,,,47,,86
PARKWEST,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223500,778158,BEM,PARKWEST 18714,BODEM,Loess,08102020,12112020,0,25,0,,1.6,,,,,,2510,,10,,130,,,,82,,,,,,,,,,3.3,,,,150,,1,,5,,,,,,,,,,,,,,,,,,,,6.4,,0.7,,5.1,,15,,156,,100,,,,88,,169
PARSONAGER,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5222805,778032,BEM,PARSONAGER 18359,BODEM,Loess,08102020,23112020,0,25,0,,1.8,,,,,,2030,,11,,105,,,,31,,,,,,,,,,3.2,,,,275,,10,,14,,,,,,,,,,,,,,,,,,,,6.8,,1.3,,4,,21,,169,,100,,,,93,,83
PARSONCOX1,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5222805,778031,BEM,PARSONCOX1 18357,BODEM,Loess,08102020,19112020,0,25,0,,1.8,,,,,,2920,,10,,150,,,,140,,,,,,,,,,6.4,,,<,150,,1,,5,,,,,,,,,,,,,,,,,,,,6.3,,0.6,,5.9,,18,,167,,100,,,,52,,200
PARSONCOX2,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5222806,778033,BEM,PARSONCOX2 18358,BODEM,Loess,08102020,19112020,0,25,0,,1.8,,,,,,2870,,12,,125,,,,223,,,,,,,,,,9,,,,580,,27,,31,,,,,,,,,,,,,,,,,,,,6.4,,1.7,,6.5,,15,,176,,100,,,,74,,57
PEGASUS,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223501,778167,BEM,PEGASUS 18728,BODEM,Loess,08102020,12112020,0,25,0,,1,,,,,,1220,,10,,70,,,,237,,,,,,,,,,5.2,,,,150,,6,,10,,,,,,,,,,,,,,,,,,,,4.8,,0.5,,2.8,,15,,109,,70,,,,46,,82
PETES,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5211128,776687,BEM,PETES 16472,BODEM,Loess,08102020,12112020,0,15,0,,1.8,,,,,,2350,,9,,80,,,,184,,,,,,,,,,5.3,,,,215,,3,,7,,,,,,,,,,,,,,,,,,,,6.7,,0.6,,4.6,,19,,182,,98,,,,58,,99
PHOENIX,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223501,778168,BEM,PHOENIX 18729,BODEM,Loess,08102020,12112020,0,25,0,,1.2,,,,,,1410,,15,,55,,,,306,,,,,,,,,,7,,,<,150,,1,,5,,,,,,,,,,,,,,,,,,,,4.4,,0.2,,3.8,,19,,115,,82,,,,59,,142
PICKBANKO,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210922,776815,BEM,PICKBANKO 16878,BODEM,Loess,08102020,29102020,0,15,0,,2.6,,,,,,4040,,10,,120,,,,188,,,,,,,,,,6.1,,,,780,,22,,26,,,,,,,,,,,,,,,,,,,,7,,2.9,,7.6,,16,,297,,99,,,,103,,52
PICKBANKY,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210922,776816,BEM,PICKBANKY 16879,BODEM,Loess,08102020,29102020,0,15,0,,2,,,,,,3250,,11,,90,,,,97,,,,,,,,,,4.1,,,,580,,16,,20,,,,,,,,,,,,,,,,,,,,6.5,,0.7,,6.6,,12,,229,,100,,,,95,,59
PIGEON,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5211131,776707,BEM,PIGEON 16473,BODEM,Loess,08102020,12112020,0,15,0,,1.6,,,,,,2080,,9,,65,,,,201,,,,,,,,,,5.2,,,,225,,5,,9,,,,,,,,,,,,,,,,,,,,7.3,,0.6,,3.9,,17,,149,,100,,,,54,,80
PIPELINE,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223505,778189,BEM,PIPELINE 18730,BODEM,Loess,08102020,12112020,0,25,0,,2.1,,,,,,2310,,10,,115,,,,254,,,,,,,,,,2.7,,,,390,,19,,23,,,,,,,,,,,,,,,,,,,,6.9,,1.2,,5.4,,15,,167,,84,,,,82,,58
PLACEWOOD1,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223492,778137,BEM,PLACEWOOD1 18394,BODEM,Loess,08102020,12112020,0,25,0,,2.4,,,,,,2980,,9,,155,,,,132,,,,,,,,,,4.5,,,<,150,,1,,5,,,,,,,,,,,,,,,,,,,,6.4,,2.3,,4.9,,37,,339,,88,,,,86,,173
PLACEWOOD2,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223492,778138,BEM,PLACEWOOD2 18395,BODEM,Loess,08102020,12112020,0,25,0,,3.7,,,,,,5390,,8,,295,,,,177,,,,,,,,,,3.9,,,,290,,1,,5,,,,,,,,,,,,,,,,,,,,6.2,,1.7,,7.7,,55,,381,,100,,,,157,,154
POND,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223492,778139,BEM,POND 18396,BODEM,Loess,08102020,12112020,0,25,0,,2.8,,,,,,3490,,11,,165,,,,161,,,,,,,,,,3.6,,,<,150,,1,,5,,,,,,,,,,,,,,,,,,,,6.7,,5.2,,7.3,,30,,308,,100,,,,123,,257
PONDPEARS,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5213840,777281,BEM,PONDPEARS 17605,BODEM,Loess,08102020,02112020,0,25,0,,1.3,,,,,,2080,,11,,100,,,,139,,,,,,,,,,3.9,,,,355,,16,,20,,,,,,,,,,,,,,,,,,,,4.1,,0.5,,4.1,,14,,110,,62,,,,60,,63
POPESBYPSA,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210643,776783,BEM,POPESBYPSA 16965,BODEM,Loess,08102020,05112020,0,15,0,,1.1,,,,,,1820,,10,,60,,,,171,,,,,,,,,,4.1,,,,295,,8,,12,,,,,,,,,,,,,,,,,,,,5,,0.6,,3.4,,10,,95,,85,,,,28,,63
POPESBYPSB,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210643,776784,BEM,POPESBYPSB 16966,BODEM,Loess,08102020,05112020,0,15,0,,1.4,,,,,,1990,,11,,60,,,,156,,,,,,,,,,3.7,,,,275,,6,,10,,,,,,,,,,,,,,,,,,,,5.9,,0.6,,3.8,,12,,138,,93,,,,53,,78
POPESHOUSE,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210643,776790,BEM,POPESHOUSE 16972,BODEM,Loess,08102020,05112020,0,15,0,,1.8,,,,,,3640,,11,,100,,,,319,,,,,,,,,,6.5,,,,490,,10,,14,,,,,,,,,,,,,,,,,,,,6.4,,0.5,,7.2,,13,,202,,99,,,,91,,79
POPESMARSH,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210925,776806,BEM,POPESMARSH 16977,BODEM,Loess,08102020,28102020,0,15,0,,1.3,,,,,,2260,,12,,60,,,,142,,,,,,,,,,3.7,,,,385,,10,,14,,,,,,,,,,,,,,,,,,,,3.5,,0.8,,5.1,,12,,88,,72,,,,72,,68
POPESOAST,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210925,776805,BEM,POPESOAST 16976,BODEM,Loess,08102020,28102020,0,15,0,,1.3,,,,,,2210,,10,,75,,,,252,,,,,,,,,,5.5,,,,255,,5,,9,,,,,,,,,,,,,,,,,,,,5,,0.2,,4.4,,14,,103,,84,,,,45,,91
POPLARS,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5215230,777419,BEM,POPLARS 17468,BODEM,Loess,08102020,03112020,0,25,0,,2.2,,,,,,2040,,12,,105,,,,214,,,,,,,,,,2,,,,575,,33,,37,,,,,,,,,,,,,,,,,,,,7.3,,2.2,,3.2,,20,,205,,100,,,,77,,44
PYO,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5215239,777435,BEM,PYO 17467,BODEM,Loess,08102020,03112020,0,25,0,,1.6,,,,,,2310,,12,,105,,,,135,,,,,,,,,,5.3,,,,520,,27,,31,,,,,,,,,,,,,,,,,,,,6.3,,1.2,,4.8,,14,,173,,99,,,,87,,51
RAGLAN,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223519,778235,BEM,RAGLAN 18496,BODEM,Loess,08102020,13112020,0,25,0,,3.4,,,,,,4350,,10,,215,,,,204,,,,,,,,,,10.4,,,,630,,24,,28,,,,,,,,,,,,,,,,,,,,6.8,,1.2,,7.5,,61,,313,,90,,,,130,,70
RECTVICAR,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223492,778141,BEM,RECTVICAR 18398,BODEM,Loess,08102020,12112020,0,25,0,,3.2,,,,,,4000,,9,,220,,,,111,,,,,,,,,,1.9,,,,260,,1,,5,,,,,,,,,,,,,,,,,,,,6.6,,0.8,,6.3,,33,,351,,95,,,,98,,146
RESERVOIR,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223510,778210,BEM,RESERVOIR 18519,BODEM,Loess,08102020,12112020,0,25,0,,2.4,,,,,,2910,,8,,170,,,,123,,,,,,,,,,6.4,,,<,150,,1,,5,,,,,,,,,,,,,,,,,,,,5.4,,1.5,,4.2,,36,,248,,77,,,,65,,153
RESERVOIRP,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223519,778236,BEM,RESERVOIRP 18497,BODEM,Loess,08102020,13112020,0,25,0,,2.6,,,,,,3180,,10,,155,,,,196,,,,,,,,,,8.6,,,,495,,21,,25,,,,,,,,,,,,,,,,,,,,7.2,,1.2,,6.3,,30,,220,,89,,,,100,,63
RICHARDS,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5215230,777420,BEM,RICHARDS 17469,BODEM,Loess,08102020,03112020,0,25,0,,1.6,,,,,,1470,,11,,80,,,,138,,,,,,,,,,4,,,,415,,26,,30,,,,,,,,,,,,,,,,,,,,5.3,,1,,2.6,,16,,151,,85,,,,36,,39
ROAD,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223519,778237,BEM,ROAD 18498,BODEM,Loess,08102020,13112020,0,25,0,,2.7,,,,,,4100,,9,,220,,,,224,,,,,,,,,,6.8,,,,350,,7,,11,,,,,,,,,,,,,,,,,,,,5.9,,1.6,,7.2,,33,,207,,85,,,,131,,110
ROUNDLCAMO,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210922,776820,BEM,ROUNDLCAMO 16883,BODEM,Loess,08102020,29102020,0,15,0,,2,,,,,,2700,,12,,75,,,,270,,,,,,,,,,7.8,,,,480,,12,,16,,,,,,,,,,,,,,,,,,,,6.1,,0.7,,6.3,,15,,194,,100,,,,57,,69
ROUNDLCAMY,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210922,776821,BEM,ROUNDLCAMY 16884,BODEM,Loess,08102020,29102020,0,15,0,,2.1,,,,,,3030,,11,,90,,,,329,,,,,,,,,,9.7,,,,625,,18,,22,,,,,,,,,,,,,,,,,,,,6.4,,0.9,,6.5,,20,,207,,99,,,,86,,55
ROUNDLGALA,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210922,776822,BEM,ROUNDLGALA 16885,BODEM,Loess,08102020,29102020,0,15,0,,1.8,,,,,,2420,,10,,75,,,,269,,,,,,,,,,6.6,,,,295,,6,,10,,,,,,,,,,,,,,,,,,,,5.2,,0.7,,4.8,,19,,172,,91,,,,57,,81
SANDYOLD,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5212262,777126,BEM,SANDYOLD 16916,BODEM,Loess,08102020,29102020,0,15,0,,0.6,,,,,,1040,,11,,35,,,,63,,,,,,,,,,2.9,,,,220,,7,,11,,,,,,,,,,,,,,,,,,,,7,,0.5,,1.9,,2,,45,,91,,,,30,,54
SANDYYOUNG,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5212262,777134,BEM,SANDYYOUNG 16928,BODEM,Loess,08102020,29102020,0,15,0,,0.7,,,,,,2190,,15,,55,,,,278,,,,,,,,,,4.2,,,,565,,16,,20,,,,,,,,,,,,,,,,,,,,5.3,,0.4,,4.4,,9,,92,,83,,,,86,,59
SANTON02,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223499,778151,BEM,SANTON02 18544,BODEM,Loess,08102020,25112020,0,25,0,,3,,,,,,3800,,10,,190,,,,220,,,,,,,,,,11.2,,,<,150,,1,,5,,,,,,,,,,,,,,,,,,,,7,,1.5,,5.4,,48,,292,,99,,,,124,,249
SANTON03,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223499,778152,BEM,SANTON03 18557,BODEM,Loess,08102020,23112020,0,25,0,,2.6,,,,,,4560,,9,,230,,,,239,,,,,,,,,,5.5,,,,370,,8,,12,,,,,,,,,,,,,,,,,,,,4.7,,0.3,,6.2,,36,,231,,81,,,,118,,106
SANTON04,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223499,778153,BEM,SANTON04 18558,BODEM,Loess,08102020,23112020,0,25,0,,3.3,,,,,,3370,,10,,160,,,,199,,,,,,,,,,19.1,,,,540,,24,,28,,,,,,,,,,,,,,,,,,,,7.1,,3.9,,6.8,,47,,346,,93,,,,138,,60
SANTON05,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223499,778154,BEM,SANTON05 18559,BODEM,Loess,08102020,23112020,0,25,0,,3,,,,,,3360,,7,,210,,,,219,,,,,,,,,,19.9,,,,455,,22,,26,,,,,,,,,,,,,,,,,,,,7.3,,4.8,,5.7,,43,,288,,100,,,,107,,55
SANTON05C,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223496,778149,BEM,SANTON05C 18560,BODEM,Loess,08102020,23112020,0,25,0,,3.1,,,,,,4480,,10,,210,,,,256,,,,,,,,,,12.7,,,,610,,23,,27,,,,,,,,,,,,,,,,,,,,7.1,,2.1,,7.7,,45,,355,,98,,,,181,,71
SANTON06,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223499,778155,BEM,SANTON06 18561,BODEM,Loess,08102020,17112020,0,25,0,,2.7,,,,,,6680,,12,,275,,,,237,,,,,,,,,,11,,,,905,,23,,27,,,,,,,,,,,,,,,,,,,,3.8,,1.6,,12.2,,46,,219,,79,,,,205,,92
SANTON07,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223499,778156,BEM,SANTON07 18562,BODEM,Loess,08102020,17112020,0,25,0,,3,,,,,,6020,,12,,250,,,,269,,,,,,,,,,13.7,,,,885,,26,,30,,,,,,,,,,,,,,,,,,,,5.7,,2.5,,11.3,,52,,271,,100,,,,193,,85
SANTON09,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223496,778150,BEM,SANTON09 18563,BODEM,Loess,08102020,23112020,0,25,0,,1.7,,,,,,2850,,9,,150,,,,264,,,,,,,,,,7.9,,,,345,,14,,18,,,,,,,,,,,,,,,,,,,,6.3,,0.8,,5.1,,18,,174,,90,,,,89,,72
SANTON10,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223509,778200,BEM,SANTON10 18534,BODEM,Loess,08102020,12112020,0,25,0,,1.4,,,,,,2060,,9,,115,,,,197,,,,,,,,,,7.9,,,<,150,,2,,6,,,,,,,,,,,,,,,,,,,,5,,1.4,,3.5,,18,,132,,87,,,,65,,121
SANTON11,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223509,778201,BEM,SANTON11 18535,BODEM,Loess,08102020,12112020,0,25,0,,1.4,,,,,,2130,,10,,105,,,,229,,,,,,,,,,7,,,<,150,,1,,5,,,,,,,,,,,,,,,,,,,,4.8,,1.2,,4.5,,17,,130,,77,,,,70,,136
SANTON12,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223509,778202,BEM,SANTON12 18536,BODEM,Loess,08102020,12112020,0,25,0,,1.6,,,,,,2330,,9,,130,,,,265,,,,,,,,,,7.5,,,,265,,10,,14,,,,,,,,,,,,,,,,,,,,7.3,,2.2,,4.1,,19,,182,,95,,,,61,,78
SANTON13,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223509,778203,BEM,SANTON13 18537,BODEM,Loess,08102020,12112020,0,25,0,,1.5,,,,,,1660,,10,,85,,,,182,,,,,,,,,,6.2,,,<,150,,4,,8,,,,,,,,,,,,,,,,,,,,6.6,,1.2,,3.2,,18,,153,,91,,,,33,,106
SANTON14,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223509,778204,BEM,SANTON14 18538,BODEM,Loess,08102020,12112020,0,25,0,,1.4,,,,,,2160,,9,,115,,,,154,,,,,,,,,,6.2,,,,170,,4,,8,,,,,,,,,,,,,,,,,,,,5.5,,1.2,,3.9,,15,,121,,91,,,,59,,111
SANTON15,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223509,778205,BEM,SANTON15 18539,BODEM,Loess,08102020,12112020,0,25,0,,1.5,,,,,,2350,,9,,130,,,,220,,,,,,,,,,7.4,,,<,150,,1,,5,,,,,,,,,,,,,,,,,,,,5.4,,1.3,,4.7,,19,,142,,88,,,,70,,142
SANTON16,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223509,778206,BEM,SANTON16 18540,BODEM,Loess,08102020,12112020,0,25,0,,3.4,,,,,,4050,,9,,210,,,,167,,,,,,,,,,11.9,,,,300,,5,,9,,,,,,,,,,,,,,,,,,,,7.3,,3.6,,6,,52,,317,,99,,,,124,,119
SANTON17,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223509,778207,BEM,SANTON17 18541,BODEM,Loess,08102020,12112020,0,25,0,,2.8,,,,,,5200,,10,,240,,,,355,,,,,,,,,,13.4,,,,595,,18,,22,,,,,,,,,,,,,,,,,,,,7.3,,6.1,,8.6,,44,,325,,100,,,,187,,85
SANTON18,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223509,778208,BEM,SANTON18 18542,BODEM,Loess,08102020,12112020,0,25,0,,1.4,,,,,,1990,,10,,110,,,,184,,,,,,,,,,5.8,,,<,150,,1,,5,,,,,,,,,,,,,,,,,,,,5.2,,0.9,,4.2,,16,,128,,78,,,,67,,136
SANTON19,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223509,778209,BEM,SANTON19 18543,BODEM,Loess,08102020,12112020,0,25,0,,1.6,,,,,,2410,,9,,130,,,,191,,,,,,,,,,6.9,,,,195,,4,,8,,,,,,,,,,,,,,,,,,,,6.7,,1.8,,4.6,,21,,176,,96,,,,73,,110
SANTON20A,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5233277,779621,BEM,SANTON20B 18545,BODEM,Loess,08102020,19112020,0,25,0,,4.1,,,,,,4710,,10,,220,,,,212,,,,,,,,,,9.7,,,,595,,20,,24,,,,,,,,,,,,,,,,,,,,5.5,,1.7,,8,,56,,383,,97,,,,180,,78
SANTON20B,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5233277,779622,BEM,SANTON21 18546,BODEM,Loess,08102020,19112020,0,25,0,,1.7,,,,,,2140,,9,,120,,,,239,,,,,,,,,,6.2,,,,155,,2,,6,,,,,,,,,,,,,,,,,,,,7.1,,0.7,,3.6,,17,,155,,93,,,,46,,125
SANTON21,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5233277,779630,BEM,SANTON21 18547,BODEM,Loess,08102020,19112020,0,25,0,,1.6,,,,,,2180,,8,,135,,,,226,,,,,,,,,,7.8,,,,185,,5,,9,,,,,,,,,,,,,,,,,,,,6.7,,0.3,,3.7,,17,,152,,91,,,,49,,99
SANTON23A,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223508,778198,BEM,SANTON23A 18548,BODEM,Loess,08102020,12112020,0,25,0,,1.3,,,,,,1930,,9,,105,,,,160,,,,,,,,,,7.2,,,,190,,6,,10,,,,,,,,,,,,,,,,,,,,5.9,,0.8,,3.4,,16,,118,,94,,,,57,,88
SANTON23B,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5233277,779623,BEM,SANTON23B 18549,BODEM,Loess,08102020,19112020,0,25,0,,1.5,,,,,,1850,,8,,115,,,,216,,,,,,,,,,5.8,,,,195,,8,,12,,,,,,,,,,,,,,,,,,,,7,,2.7,,2.6,,18,,146,,100,,,,49,,76
SANTON24,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5233277,779624,BEM,SANTON24 18550,BODEM,Loess,08102020,19112020,0,25,0,,1.5,,,,,,2170,,9,,120,,,,224,,,,,,,,,,6,,,,205,,6,,10,,,,,,,,,,,,,,,,,,,,6.3,,0.8,,4,,17,,154,,93,,,,68,,95
SANTON25A,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5233277,779625,BEM,SANTON 25A 18551,BODEM,Loess,08102020,19112020,0,25,0,,4.2,,,,,,5730,,8,,290,,,,165,,,,,,,,,,8.8,,,,855,,40,,44,,,,,,,,,,,,,,,,,,,,6.8,,2.2,,8.5,,59,,408,,98,,,,170,,52
SANTON25B,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5233277,779626,BEM,SANTON 25B 18552,BODEM,Loess,08102020,25112020,0,25,0,,4.3,,,,,,5290,,11,,240,,,,215,,,,,,,,,,11.4,,,,545,,11,,15,,,,,,,,,,,,,,,,,,,,5.4,,1.6,,8.1,,71,,417,,97,,,,195,,106
SANTON26,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5233277,779627,BEM,SANTON26 18553,BODEM,Loess,08102020,19112020,0,25,0,,2.4,,,,,,3930,,9,,200,,,,215,,,,,,,,,,6.8,,,,235,,1,,5,,,,,,,,,,,,,,,,,,,,6.9,,0.3,,6.8,,24,,254,,93,,,,102,,146
SANTON27,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5233277,779628,BEM,SANTON27 18554,BODEM,Loess,08102020,19112020,0,25,0,,4.5,,,,,,5900,,8,,315,,,,233,,,,,,,,,,11.6,,,,680,,24,,28,,,,,,,,,,,,,,,,,,,,7.1,,3.8,,9.7,,54,,431,,97,,,,239,,73
SANTON27A,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5233277,779629,BEM,SANTON27A 18555,BODEM,Loess,08102020,19112020,0,25,0,,3.1,,,,,,4120,,8,,220,,,,246,,,,,,,,,,10.7,,,,600,,29,,33,,,,,,,,,,,,,,,,,,,,7.3,,4,,6.5,,45,,332,,100,,,,157,,54
SANTON28,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223496,778148,BEM,SANTON28 18556,BODEM,Loess,08102020,23112020,0,25,0,,3.2,,,,,,4820,,10,,230,,,,211,,,,,,,,,,9.8,,,,785,,35,,39,,,,,,,,,,,,,,,,,,,,7.3,,2.7,,7,,55,,360,,100,,,,197,,60
SANTONPLUM,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223508,778199,BEM,SANTONPLUM 18564,BODEM,Loess,08102020,12112020,0,25,0,,3.2,,,,,,5320,,9,,275,,,,185,,,,,,,,,,12.3,,,,350,,2,,6,,,,,,,,,,,,,,,,,,,,5.8,,2,,7.5,,57,,375,,100,,,,119,,138
SARAHS,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5212261,777122,BEM,SARAHS 16958,BODEM,Loess,08102020,29102020,0,15,0,,1.4,,,,,,1480,,11,,45,,,,133,,,,,,,,,,4.1,,,,235,,6,,10,,,,,,,,,,,,,,,,,,,,4.8,,0.4,,3.3,,15,,133,,84,,,,28,,70
SHEPHERDS,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5211128,776688,BEM,SHEPHERDS 16474,BODEM,Loess,08102020,12112020,0,15,0,,1.3,,,,,,2020,,9,,70,,,,149,,,,,,,,,,5.4,,,,225,,5,,9,,,,,,,,,,,,,,,,,,,,5,,0.7,,3.8,,14,,112,,79,,,,60,,81
SHINEHILL,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5222807,778036,BEM,SHINEHILL 18227,BODEM,Loess,08102020,12112020,0,25,0,,2.5,,,,,,2810,,10,,145,,,,18,,,,,,,,,,2.7,,,,535,,28,,32,,,,,,,,,,,,,,,,,,,,5.2,,1.7,,4.5,,21,,184,,89,,,,75,,52
SIDEPARK,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5211125,776675,BEM,Sidepark 16475,BODEM,Loess,08102020,02112020,0,15,0,,1.4,,,,,,1750,,10,,55,,,,152,,,,,,,,,,4.1,,,,255,,7,,11,,,,,,,,,,,,,,,,,,,,4.8,,0.7,,3.4,,18,,117,,80,,,,43,,68
